seythathaagavum,செய்ததாகவும்,செய்ததாகவும்,True
telelinks,டெலிலிங்க்ஸ்,டெலெலின்க்,False
pauula,பவுலா,பாலல,False
edukkappadavillai,எடுக்கப்படவில்லை,எடுக்கப்படவில்லை,True
padaiththathu,படைத்தது,படைத்தது,True
siriyap,சிரியப்,சிரியப்,True
ratnagiri,ரத்னகிரி,ரட்னகிரி,False
livarpuul,லிவர்பூல்,லிவா்புள்,False
serbiya,செர்பியா,செர்பிய,False
jaitley,ஜெட்லி,ஜெய்டெலிய்,False
brahmma,பிரம்ம,பிராம்ம்,False
balmiki,பால்மிகி,பள்மிகி,False
thedhiyum,தேதியும்,தெதியும்,False
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்கமுப்புது,False
sasanangal,சாசனங்கள்,சசனங்கள்,False
zeen,ஜென்,சீல்,False
pottaar,போட்டார்,பொட்டார்,False
inthnikalvukku,இந்நிகழ்வுக்கு,இந்நிகள்வுக்கு,False
appaadal,அப்பாடல்,அப்பாடல்,True
pithon,பைதான்,பிதோன்,False
arivadhu,அறிவது,அறிவது,True
avalaik,அவளைக்,அவலைக்,False
maasgoavin,மாஸ்கோவின்,மாஸ்கோவின்,True
kankaanippaalar,கண்காணிப்பாளா்,கன்கான்பிப்பரள்,False
thozhilai,தொழிலை,தொழிலை,True
manju,மஞ்சு,மஞசசு,False
maali,மாலி,மாலி,True
kuantam,குவாண்டம்,கண்டம்,False
kondirundhom,கொண்டிருந்தோம்,கொண்டிருந்தோம்,True
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்,True
earpadaamal,ஏற்படாமல்,ஏர்படாமல்,False
athirupthiyai,அதிருப்தியை,அதிர்ப்தியை,False
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்,True
choazharkalin,சோழர்களின்,சோழர்களின்,True
anuradhapuraththil,அனுராதபுரத்தில்,அனுரதபதரததில்,False
elakiri,ஏலகிரி,எலகிிி,False
vittum,விட்டும்,விட்டும்,True
villiams,வில்லியம்ஸ்,வில்லிலம்மா்,False
panguthararkalaka,பங்குதாரர்களாக,பங்குதர்களக,False
elatchaththu,இலட்சத்து,எலட்சத்து,False
gowravikkum,கௌரவிக்கும்,கோரவிக்கும்,False
saathaaranamaana,சாதாரணமான,சாதாரமான,False
vungalukke,உங்களுக்கே,வுங்களுக்கே,False
mattravarghalthaan,மற்றவர்கள்தான்,மற்றவர்களாத்,False
seithathagavum,செய்ததாகவும்,செய்ததகவும்,False
thoguththa,தொகுத்த,தொகுத்த,True
greenville,க்ரீன்வில்லே,கிரீன்வில்,False
america,அமெரிக்கா,அமெரிசி,False
vatar,வாட்டர்,வடர்,False
sangavi,சங்கவை,சங்கவி,False
smartspaces,ஸ்மார்ட்ஸ்பேசஸ்,ஸ்மர்ட்ஸ்ஸேக்,False
giitaa,கீதை,கிண்டா,False
thuraiviyum,துறவியும்,துறைவியும்,False
kalyana,கல்யாண,கலலயாாா,False
pangupetrullanar,பங்குபெற்றுள்ளனர்,பங்குபெற்றுள்ள,False
longmont,லாங்மாண்ட்,லோங்்ின்,False
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரமாக,False
english,இங்கிலீஷ்,எங்ஜிஷ்,False
rukmaniyidam,ருக்மணியிடம்,ருக்கமியிடம்,False
pirathyeagamaaga,பிரத்யேகமாக,பிரத்யீயமாக,False
chandel,சாண்டெல்,சந்தெல்,False
padaithu,படைத்து,படைது,False
jordan,ஜோர்தான்,ஜோர்டன்,False
edhirppaarkkum,எதிர்பார்க்கும்,எதிர்ப்பார்க்கும்,False
manickka,மாணிக்க,மனிக்க்கா,False
maalikaiyil,மாளிகையில்,மாலிகையில்,False
kalaadi,கலாடி,களாடி,False
poonaa,பூனா,பூனா,True
cul,கூல்,குல்,False
valaithalanggalil,வலைதளங்களில்,வலைதலங்களில்,False
vaakkugalai,வாக்குகளை,வாக்குகளை,True
paniyilum,பணியிலும்,பனியிலும்,False
sayreville,சேரிவில்லே,சய்ரூவில்,False
gaurila,கொரில்லா,காரில,False
arena,அரேனா,அரெனா,False
ilakkam,இலக்கம்,இளக்கம்,False
thevargalukkaakavum,தேவர்களுக்காகவும்,தெவர்களுக்காகவும்,False
setees,சதீஷ்,செட்ச்ஸ்,False
japanin,ஜப்பானின்,ஜபனின்,False
tharunatthai,தருணத்தை,தருணத்தை,True
koottath,கூட்டத்,கோட்டத்,False
thatavi,தடவி,தடவி,True
kazhivarai,கழிவறை,கழிவரை,False
paakisthaanukku,பாகிஸ்தானுக்கு,பாகிஸ்தானுக்கு,True
karanamaakach,காரணமாகச்,கரணமாகசாச்,False
inriyum,இன்றியும்,இன்றியும்,True
thaiththuvamaana,தனித்துவமான,தைத்துவமான,False
raanuvath,ராணுவத்,ராுுவத்,False
nathiyaana,நதியான,நதியான,True
ashley,ஆஷ்லே,அஷ்லே,False
moorthigal,மூர்த்திகள்,மூர்திகள்,False
innoayai,இந்நோயை,இன்னோயை,False
thangiullathu,தங்கியுள்ளது,தங்கில்லது,False
kadalul,கடலுள்,கடலுல்,False
uruthiyudan,உறுதியுடன்,உருதியுடன்,False
pisiyaaga,பிசியாக,பிசியாக,True
metti,மெட்டி,மெட்டி,True
paitan,பைதான்,பைடன்,False
aankalae,ஆண்களே,ஆண்களே,True
pirachnai,பிரச்னை,பிரச்னை,True
dayalan,தயாளன்,டாஹன்,False
midland,மிட்லேண்ட்,மிட்லான்ட்,False
cherrapunji,சிரப்புஞ்சி,செர்யபுச்சி,False
servarukku,சர்வருக்கு,செர்வருக்கு,False
valaigutaavil,வளைகுடாவில்,வலைகுடாவில்,False
haley,ஹாலே,ஹாலயே,False
poruththappattirukku,பொருத்தப்பட்டிருக்கு,பொருத்தப்பட்டிருக்கு,True
thoguppil,தொகுப்பில்,தோகுப்பில்,False
noolagangkalil,நூலகங்களில்,நூலகங்களில்,True
qyuba,கியூபா,கியூபா,True
calumet,களுமெட்,கலலமுட்ட,False
jappaanai,ஜப்பானை,ஜப்பானை,True
radaar,ரேடார்,ராட்ரார்,False
palatine,பலடைன்,பலடினே,False
uudakap,ஊடகப்,ஊடகக்,False
kuuttattait,கூட்டத்தைத்,கூட்டட்டைை்,False
mclaughlin,மெக்லாக்லின்,ம்லுயுள்சின்,False
indri,இன்றி,இன்றி,True
iruppaiyum,இருப்பையும்,இருப்பையும்,True
punch,பஞ்ச்,புச்ச்,False
tamilaringar,தமிழறிஞர்,தமிழரிங்கர்,False
malargalaik,மலர்களைக்,மளர்களைக்,False
srirangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரிர்்கத்தில்,False
aankalilum,ஆண்களிலும்,ஆன்களிலும்,False
gati,கடி,டேிிி,False
matravargalaiyum,மற்றவர்களையும்,மற்றவ்களையும்,False
kaankirathu,காண்கிறது,கான்கிறது,False
siirutaip,சீருடைப்,சிய்ருடைப்,False
paduthuk,படுத்துக்,படுதுக்,False
chellavendum,செல்லவேண்டும்,செல்லவேண்டும்,True
piiddi,பீட்டி,பிப்டிிி,False
chakthi,ஓம்,சக்தி,False
thadaykalayth,தடைகளைத்,தடியகள்த்,False
vaalin,வாலின்,வாலின்,True
rawlani,ரவ்லாணி,ராளனி,False
powers,பவர்ஸ்,போவர்ஸ்,False
vaazhvathu,வாழ்வது,வாழ்வது,True
bambaram,பம்பரம்,பா்பரம்,False
maharashtra,மகாராஷ்ட்ரா,மகாஷப்பர்ா,False
ina,ஐநா,இன,False
pirathesanggalukkum,பிரதேசங்களுக்கும்,பிரதசல்களுக்கும்,False
onnum,ஒன்னும்,ஒன்னும்,True
purinthum,புரிந்தும்,புறிந்தும்,False
seiyyappattirunthaan,செய்யப்பட்டிருந்தான்,செய்யப்பட்டிருந்தான்,True
pirushadhanukku,பிருஷதனுக்கு,பிருஷதனுக்கு,True
apparels,அப்பேரல்ஸ்,அப்பேரெஸ்,False
valimaiyaana,வலிமையான,வளிமையான,False
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்,True
yeno,ஏனோ,யோனோ,False
beltran,பெல்டிரான்,பெல்லிரன்,False
roower,ரோவர்,ரூவர்,False
agamadhabaatthil,அகமதாபாத்தில்,அகமதாப்தில்,False
vaethaththin,வேதத்தின்,வேதத்தின்,True
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்,True
roanoke,ரோவனோகே,ரோனோக்,False
airoappiya,அய்ரோப்பிய,ஐரோப்பிய,False
sikkith,சிக்கித்,சிக்கித்,True
asansol,அசன்சோல்,அசனசோல்,False
kulangkalin,குளங்களின்,குளங்களின்,True
axis,ஆகஂஸிஸ்,அகசஸ்,False
adhikamaanathu,அதிகமானது,அதிகமானது,True
keeliranki,கீழிறங்கி,கீளிரணிக்கி,False
maeni,மேனி,மேனி,True
varma,வர்மா,வர்மம,False
koodum,இருக்கக்,கூடும்,False
karuththa,கருத்த,கருத்த,True
imayamalaiyin,இமயமலையின்,இமையமளியின்,False
ierppu,ஈர்ப்பு,எரிப்பு,False
puroktarai,புறொக்டரை,புரோக்டரை,False
shanthi,சாந்தி,ஷந்தி,False
sarbiya,செர்பியா,சர்பியா,False
akkiramaththinaruku,அக்கிராமத்தினருக்கு,அக்கிரமதிதனருக்கு,False
poattikkaaga,போட்டிக்காக,போட்டிக்காக,True
kulangkalaiyum,குளங்களையும்,குளங்களையும்,True
machine,மஷீன்,மாசனியே,False
orissa,ஒரிசா,ஒரிஸ்சா,False
kandarinththathu,கண்டறிந்தது,கன்டரிந்தது,False
sithiraip,சித்திரைப்,சிதிரைப்,False
varuththappattuch,வருத்தப்பட்டுச்,வருத்தப்பட்டுச்,True
loodhiaanaa,லூதியானா,ஹூதியான,False
samprathaaya,சம்பிரதாய,சம்பிரதாய,True
wabag,வபாக்,வாபாக்,False
moorththiyaaga,மூர்த்தியாக,மூர்த்தியாக,True
thehivalai,தெஹிவளை,தெசிவலை,False
walls,வால்ஸ்,வால்ஸ்,True
kamio,கேமியோ,கமமமயி,False
oill,ஆயில்,ஒயலல்ல்,False
bano,பனோ,பனன,False
irukkinrom,இருக்கின்றோம்,இருக்கின்றோம்,True
paarththirukkiren,பார்த்திருக்கிறேன்,பார்த்திருக்கிறேன்,True
tharaththaik,தரத்தைக்,தரத்தைக்,True
tinplate,டின்ப்ளேட்,டின்பில்டே,False
kohima,கோஹிமா,கோமிமா,False
aaduvar,ஆடுவர்,ஆடுவர்,True
kedum,கெடும்,கெடும்,True
vaakanam,வாகனம்,வாகனம்,True
nadhikalum,நதிகளும்,நதிகளும்,True
kizhiththu,கிழித்து,கிழித்து,True
thaervai,தேர்வை,தேர்வை,True
uuvaa,ஊவா,ஊவா,True
sankar,பிரபு,சங்கர்,False
boron,போரான்,போரோன்,False
sanchi,சாஞ்சி,சஞ்சி,False
aekapoagam,ஏகபோகம்,ஏககோகம்,False
panigazhum,பணிகளும்,பணிகழும்,False
jharia,ஜாரியா,ஜேரியா,False
ramachchandran,ராமச்சந்திரன்,ரமமச்சா்்ின்,False
lakshmi,லெட்சுமி,லச்சமிம்,False
makalath,மகளைத்,மகளத்,False
muthalamaicharin,முதலமைச்சரின்,முதலமைச்சரின்,True
panigazhaiyum,பணிகளையும்,பணிகழையும்,False
robles,ராப்லெஸ்,ரோப்ல்ஸ்,False
gold,கோல்ட்,கோல்,False
thandavaalanggal,தண்டவாளங்கள்,தன்டவாலங்கள்,False
urudhiyudan,உறுதியுடன்,உருதியுடன்,False
stephens,ஸ்டீபென்ஸ்,ஸ்டீஸ்ஸ்,False
seithuvittaar,செய்துவிட்டார்,செய்துவிட்டார்,True
adangiyathu,அடங்கியது,அடங்கியது,True
sirca,சிர்கா,சிற்கா,False
amerikkar,அமெரிக்கர்,அமெரிக்கர்,True
thodarbukku,தொடர்புக்கு,தொடர்புக்கு,True
idukki,இடுக்கி,இடுக்கி,True
seyalmuraikal,செயல்முறைகள்,செயல்முறைகள்,True
gureila,கொரில்லா,குரெல்லா,False
udpuramaaka,உட்புறமாக,உட்புரமாக,False
baathaikalai,பாதைகளை,பாதைகளை,True
kaakiranul,காகிரனுல்,காகிரனுள்,False
edukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்,True
veliyidappattana,வெளியிடப்பட்டன,வெளியிடப்பட்டன,True
manathil,அடி,மனதில்,False
loodhiana,லூதியானா,ஹூதினா,False
foseco,ஃபோசெகோ,போசசக்கோ,False
padikku,படிக்கு,படிக்கு,True
pinthu,பிந்து,பின்து,False
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்,True
pathippiththa,பதிப்பித்த,பதிப்பித்த,True
aruppukkottai,அருப்புக்கோட்டை,அருப்புக்கொட்டை,False
panbaadum,பண்பாடும்,பன்பாடும்,False
jodha,ஜோதா,ஷோதா,False
kalai,கலாய்,களை,False
aadippoora,ஆடிப்பூர,ஆடிப்பூர,True
zoordan,ஜோர்டான்,ரூட்டன்,False
ccameeo,கேமியோ,குகமீயோோ்,False
uurvalamaaka,ஊர்வலமாக,ஊர்வலமாக,True
ezhuthukiren,எழுதுகிறேன்,எழுதுகிறேன்,True
anthantha,அந்தந்த,அந்தந்த,True
seithanar,செய்தனா்,செய்தனர்,False
mikey,மிக்கி,மிகே,False
seyalpaduvathu,செயல்படுவது,செயல்படுவது,True
thanthiraththai,தந்திரத்தை,தந்திரத்தை,True
sarathigal,சாரதிகள்,சரதிகள்,False
ethirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி,True
viththiyaasamaaga,வித்தியாசமாக,வித்தியசாமாக,False
pulappaduththiyullaar,புலப்படுத்தியுள்ளார்,புளப்படுத்தியுள்ளார்,False
rane,ராணே,ரேன்,False
holloway,ஹாலோவே,ஹொல்லோவய்,False
harbour,ஹார்பர்,ஹர்பூர்,False
muyandraar,முயன்றார்,முயன்றார்,True
foodworks,ஃபுட்வொர்க்ஸ்,பூட்டர்ஸ்,False
tharasaa,தரஸா,தரசா,False
dohrey,டோஹ்ரே,டோர்ரிய,False
needhimandraththai,நீதிமன்றத்தை,நீதினன்றத்தை,False
sambrathaayamaana,சம்பிரதாயமான,சம்பிரதேயான,False
ponnaiyum,பொன்னையும்,பொன்னையும்,True
mathiyaarasu,மத்தியஅரசு,மதியாரசு,False
vizhikkungaal,விழிக்குங்கால்,விழிங்குங்கால்,False
pilaikal,பிழைகள்,பிளைகள்,False
seruppaip,செருப்பைப்,செருப்பைப்,True
nagpur,நாக்பூர்,நாப்பர்,False
nadappadhaga,நடப்பதாக,நடப்பதக,False
nisaan,நிசான்,நினான்,False
latchaththirkum,இலட்சத்திற்கும்,லட்சத்திற்கும்,False
karumpalahaiyil,கரும்பலகையில்,கரும்பலாையில்,False
bhadauria,பதௌரியா,பதாரியா,False
thala,தள,தளல,False
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க,True
kulatthu,குளத்து,குளத்து,True
viluppuram,விழுப்புரம்,விளுப்புரம்,False
dhairiyam,தைரியம்,தைரியம்,True
seiyyappattirunthu,செய்யப்பட்டிருந்து,செய்யப்பட்டிருந்து,True
muhammat,முஹம்மத்,முகம்மட்,False
tayaaraanathu,தயாரானது,தயாரானது,True
weter,வாட்டர்,வெடர்ர்,False
needikkiradhu,நீடிக்கிறது,நீடிக்கிறது,True
vanchi,வஞ்சி,வஞ்சி,True
innovation,இன்னோவேஷன்,இன்னொடவின்,False
sype,சைப்,சைப்பே,False
kaanbiththaar,காண்பித்தார்,கான்பித்தார்,False
annapolis,அன்னாபோலிஸ்,அன்னபோலிச்,False
roam,ரோம்,ரோம்,True
aster,ஆஸ்டெர்,அஸ்டர்,False
arinthen,அறிந்தேன்,அரிந்தென்,False
sukku,சுக்கு,சுக்குக்,False
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீள்ச்சியிலிருந்து,False
azhuththi,அழுத்தி,அழுத்தி,True
irunthirupadhagath,இருந்திருப்பதாகத்,இருந்திருப்பதகத்,False
koduthirupathaagavum,கொடுத்திருப்பதாகவும்,கொடுதிருப்பதாகவும்,False
random,ரேண்டம்,ரண்டமோட்,False
narala,நரலா,நரலல,False
ipparavai,இப்பறவை,இப்பவரை,False
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தேவன்,True
vikram,விக்ரம்,விக்ரமி்,False
veedic,வேதக்,வீடிக்,False
bean,பீன்,பெய்ன்,False
mandham,மந்தம்,மந்தம்,True
ankeny,அன்கேனி,அன்கென்ி,False
maruththuvarai,மருத்துவரை,மறுத்துவரை,False
landanil,லண்டனில்,லன்டனில்,False
carr,கார்,கார்,True
irundhadhillai,இருந்ததில்லை,இருந்ததில்லை,True
nobel,நோபல்,நோபெல்,False
kudumbaththinarudan,குடும்பத்தினருடன்,குடும்பத்தினருடன்,True
randolph,ரான்டால்ப்,ரா்்ூ்்ப்,False
kuuttankalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு,True
nuraiyiiralil,நுரையீரலில்,நுறையிறில்,False
irukkap,இருக்கப்,இருக்கப்,True
yavvithaththilum,எவ்விதத்திலும்,வய்விதத்திலும்,False
bogie,போகி,போகியோ,False
utpuramaaga,உட்புறமாக,உட்புரமாக,False
mastek,மாஸ்டெக்,மஸஸஸ்கட்,False
ottagangal,ஒட்டகங்கள்,ஒட்டகங்கள்,True
poayinar,போயினர்,போயினர்,True
ottaganggal,ஒட்டகங்கள்,ஒட்டகங்கள்,True
wheeling,வீலிங்,வீலிங்,True
innalgal,இன்னல்கள்,இன்னல்கள்,True
echchil,எச்சில்,எச்சில்,True
tylar,டைலர்,டிரார்,False
suuppirandu,சூப்பிரண்டு,சூப்பிறந்டு,False
hungaryyil,ஹங்கேரியில்,ஹுங்கர்யில்,False
tamilarinar,தமிழறிஞர்,தமிழரினர்,False
nun,நுண்,நுன்,False
ippaadhai,இப்பாதை,இப்பாதை,True
alavukatandhtha,அளவுகடந்த,அலவுகடநந்த,False
sei,சேய்,செய்,False
khambhat,கம்பட்,கம்பட்,True
seiveerkal,செய்வீர்கள்,செய்வீர்கள்,True
sioux,சியோக்ஸ்,சியோக்ஸ்,True
pirammam,பிரம்மம்,பிரம்மம்,True
longview,லாங்வ்யூ,லோங்லியே,False
chalukiyargal,சாளுக்கியர்கள்,சலுகியர்கள்,False
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையூட்ரூர்,False
padalankal,படலங்கள்,படலங்கள்,True
niraivaaga,நிறைவாக,நிறைவாக,True
teamlease,டீம்லீஸ்,ட்மலலசச்,False
baathai,பாதை,பாதை,True
nirvaagikalai,நிர்வாகிகளை,நிர்வாகிகளை,True
paguthiyirukkiradhu,பகுதியிருக்கிறது,பகுதியிருக்கிறது,True
kodooramaaka,கொடூரமாக,கொடூரமாக,True
bapat,பாபட்,பாட்,False
jadav,ஜாதவ்,ஜேடவ்,False
adhirupthiyai,அதிருப்தியை,அதிர்ப்தியை,False
urudhiyaana,உறுதியான,உருதியான,False
titagarh,டிடாகர்,திடாரகர்,False
kiits,கீட்ஸ்,கிய்ட்ஸ்,False
matheran,மதேரான்,மதேரன்,False
lindaa,லிண்டா,லின்டா,False
aachiramam,ஆசிரமம்,ஆசிரமம்,True
plyboards,பிளைபோர்ட்ஸ்,பிள்போர்ட்,False
nadanthappattathu,நடந்தப்பட்டது,நடந்தப்பட்டது,True
pigmees,பியார்,பிம்ஸீஸ்,False
dhoranai,தோரணை,தொரனை,False
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை,True
semiththirunthaalum,சேமித்திருந்தாலும்,செமித்திருந்தாலும்,False
thagavalarindhu,தகவலறிந்து,தகவளிரிந்து,False
priya,ப்ரியா,பிரிய,False
dumka,தும்கா,டும்க,False
aanaiyathil,ஆணையத்தில்,ஆனையதில்,False
apar,அபர்,அபர்,True
meesamsam,மீசாம்சம்,மீசம்சமம்,False
magilnthu,மகிழுந்து,மகிழ்ந்து,False
seiyappattaar,செய்யப்பட்டார்,செய்யப்பட்டார்,True
erinththu,எறிந்து,எரிந்து,False
kulaththukku,குளத்துக்கு,குளத்துக்கு,True
kallattre,கள்ளற்றே,கள்ளட்டரே,False
vadamaerkil,வடமேற்கில்,வடமேற்கில்,True
icourt,ஐகோர்ட்,இகோர்ட்ட்,False
tandon,டாண்டன்,டன்டன்,False
paduththu,படுத்து,புுத்து,False
innichai,இன்னிசை,இன்னிச்சை,False
dalhousie,டல்ஹௌசி,தாலூசியே,False
adhirstakkari,அதிர்ஷ்டக்காரி,அதிர்ட்ஸக்கரி,False
niruththaththukkup,நிறுத்தத்துக்குப்,நிறுத்தத்்ுக்குப்,False
seiveergal,செய்வீர்கள்,செய்வீர்கள்,True
mauhammad,முஹம்மத்,மாகம்டம்,False
kkum,க்கும்,க்கும்,True
kothikkum,கொதிக்கும்,கொதிக்கும்,True
golda,கோல்ட்,கொல்டா,False
baebal,பாபேல்,பேபல்,False
nanmaikalaip,நன்மைகளைப்,நன்மைகளைப்,True
pricol,ப்ரிகால்,பிரிக்கள்,False
avadhippattu,அவதிப்பட்டு,அவதிப்பட்டு,True
sachan,ஸசன்,சசசச்,False
alazhagiyaana,அழகியான,அலகழியான,False
lindsey,லின்ட்ஸே,லின்ட்சூ,False
titaniuum,டைட்டானியம்,டிடனியும்,False
maembaalap,மேம்பாலப்,மேம்பாலப்,True
vatham,வதம்,வதம்,True
avenues,அவென்யூஸ்,அவென்ஸ்ஸ்,False
koodukalil,கூடுகளில்,கூடுகளில்,True
mookkum,மூக்கும்,மூக்கும்,True
panakkarargal,பணக்காரர்கள்,பனக்கர்கள்,False
deebanggal,தீபங்கள்,டீபங்கள்,False
koll,கொள்,கோள்,False
bhansali,பன்சாலி,பன்சலி,False
washington,வாஷிங்டன்,வாஷிங்டன்,True
kathua,கதுவா,கதுது,False
podum,தள்ளிப்,பொடும்,False
shivagauri,சிவகௌரி,சிவகககரி,False
sentar,சென்டர்,சென்டர்,True
baangkaak,பாங்காக்,பாங்காக்,True
pogavillai,போகவில்லை,போகவில்லை,True
varavertrar,வரவேற்றார்,வரவெற்றர்,False
hercules,ஹெர்குலஸ்,ஹெர்கசஸ்ஸ்,False
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்,True
vakaikalai,உணவு,வகைகளை,False
neereatram,நீரேற்றம்,நீரீர்மம்,False
boise,போய்சே,போய்சே,True
kontirukka,கொண்டிருக்க,கொண்டிருக்க,True
baliyaanaar,பலியானார்,பளியானார்,False
kana,கண,கன,False
vadakkin,வடக்கின்,வடக்கின்,True
koduppar,கொடுப்பார்,கொடுப்பர்,False
mukaththuvaaram,முகத்துவாரம்,முகத்துவராம்,False
vaakanaththai,வாகனத்தை,வாகனத்தை,True
ludheena,லூதியானா,லுதீன,False
choluku,சொல்லுக்கு,சோலுகுு,False
sonnargal,சொன்னார்கள்,சொன்னர்கள்,False
avamadhippadhaiyum,அவமதிப்பதையும்,அவமதிப்பதையும்,True
thokuppin,தொகுப்பின்,தோக்பின்ப்,False
vijayapura,விஜயபுரா,விஜயபபத,False
gooalie,கோலி,கோலியே,False
innalkal,இன்னல்கள்,இன்னல்கள்,True
annaattil,அந்நாட்டில்,அன்னாட்டில்,False
cherry,செர்ரி,செரிரி,False
health,ஹெல்த்,ஹெல்த்,True
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மறுவத்தூர்,False
vagaigalai,உணவு,வகைகளை,False
sollungkal,சொல்லுங்கள்,சொல்லுங்கள்,True
qelvinn,கெல்வின்,லெல்வின்,False
chiirutai,சீருடை,சிசிருடை,False
gaya,கயா,கயி,False
zuari,ஜுவாரி,சூரி,False
douglass,டக்ளஸ்,டோல்ஸ்ஸ்,False
aatrtralaal,ஆற்றலால்,ஆற்றலால்,True
puunai,பூனை,புயை,False
anuppiya,அனுப்பிய,அனுப்பிய,True
tharakkudiya,தரக்கூடிய,தரக்குடிய,False
vineedh,வினீத்,வினீத்,True
maxwell,மேக்ஸ்வெல்,மாக்வெல்ல்,False
surrullaa,சுற்றுலா,சுர்ளுள்ளா,False
aurora,அரோரா,ஆரோரா,False
oadhi,ஓதி,ஓதி,True
seiyyappattulladhaaga,செய்யப்பட்டுள்ளதாக,செய்யிப்பட்டத்ளுளாக,False
edhirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு,True
iyalbaiyum,இயல்பையும்,இயல்பையும்,True
flaiyers,பிளையர்ஸ்,ப்லையெர்ஸ்,False
paaraatta,பாராட்ட,பாராட்ட,True
uruvaakaththirku,உருவாக்கத்திற்கு,உருவாகத்திற்கு,False
qootch,கட்ச்,கூட்ச்,False
paduththiyulladhu,படுத்தியுள்ளது,பதுத்தியுள்ளது,False
charavarththi,சக்ரவர்த்தி,கரவர்ததி்்,False
nandrigal,நன்றிகள்,நன்றிகள்,True
heymadait,ஹேமடைட்,ஹெய்மடைத்,False
peyarin,பெயரின்,பெயரின்,True
lasith,லசித்,லசித்,True
taneja,தனேஜா,டனெஜே,False
kavalaiyai,கவலையை,கவலையை,True
mamon,மேமன்,மமனான்,False
hisar,ஹிசார்,ஹிசர்,False
kyran,கிரண்,கிரான்,False
ettaavathu,எட்டாவது,எட்டாவது,True
innigazhvukku,இந்நிகழ்வுக்கு,இன்னிழ்வக்குக,False
solvadhaga,சொல்வதாக,சொல்வதக,False
evvithak,எவ்விதக்,எவ்விதக்,True
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்,True
manickam,மாணிக்கம்,மனிக்கம்,False
irugik,இறுகிக்,இருகிக்,False
ethirkkatchigalin,எதிர்க்கட்சிகளின்,எதிர்க்கட்சிகளின்,True
kilambum,கிளம்பும்,கிளம்பும்,True
prasad,பிரசாத்,பிரசச்,False
lattu,லட்டு,லட்டுு,False
visaiyudan,விசையுடன்,விசையுடன்,True
sethilil,செதிலில்,செதிலில்,True
oruvazhiyaaga,ஒருவழியாக,ஒருவழியாக,True
sitaram,சீதாராம்,சிடரம்,False
parumanaal,பருமனால்,பருமனால்,True
soththugalai,சொத்துகளை,சொத்துகளை,True
booroon,போரான்,பூரூன்,False
meenavar,மீனவர்,மீனவர்,True
kutay,குடை,குடாய்,False
mudindhdhathu,முடிந்தது,முடிந்தது,True
carlo,கார்லோ,காரோல்,False
thokuppaalarkalukkum,தொகுப்பாளர்களுக்கும்,தொகுப்பாரர்களுக்கும்,False
upsalla,உப்சாலா,உப்சல்லா,False
kandarindhanar,கண்டறிந்தனர்,கந்டரிந்தர்,False
panippaalar,பணிப்பாளர்,பனிப்பாளர்,False
fluorine,ஃப்ளூரிண்,புளூரியன்,False
pesukiraargal,பேசுகிறார்கள்,பெசுகிறார்கள்,False
azhiththavan,அழித்தவன்,அழித்தவன்,True
pombalap,பொம்பளப்,பொம்பலப்,False
alipore,அலிபோர்,அலிப்ரர்,False
arumbu,அரும்பு,அரும்பு,True
aayvugal,ஆய்வுகள்,ஆய்வுகள்,True
hanson,ஹான்சான்,ஹன்சோன்,False
amer,அமெர்,அமேர்,False
eerppu,ஈர்ப்பு,ஈர்ப்பு,True
kudainthu,குடைந்து,குடைந்து,True
arya,ஆர்யா,அரியா,False
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்,True
tholilil,தொழிலில்,தோலிலில்,False
thaasan,தாசன்,தாசன்,True
muthaliyor,முதலியோர்,முதலியோர்,True
yettiyathu,எட்டியது,யெட்டியது,False
vankodumai,வன்கொடுமை,வன்கொடுமை,True
kennel,கேனல்,கென்னெல்,False
bowie,போவீ,போவியோ,False
thernthedukkum,தேர்ந்தெடுக்கும்,தெர்ந்தெடுக்கும்,False
valakkugalaiyum,வழக்குகளையும்,வள்கக்களுைைும்,False
pulanaaivup,புலனாய்வுப்,புலனாய்வுப்,True
rehhman,ரஹ்மான்,ரெம்ஷன்,False
