malda,மால்டா,மல்டா,False
kaarsan,கார்சன்,கார்சன்,True
indianapolis,இண்டியானாபோலீஸ்,இண்டியாபோலில்,False
priththa,பிரித்த,பிரித்த,True
naadoadi,நாடோடி,நாடோடி,True
kulanggal,குளங்கள்,குலங்கள்,False
viththiyaachamaaka,வித்தியாசமாக,வித்தியாசமாக,True
barry,பார்ரி,பார்ரி,True
sangiliyai,சங்கிலியை,சங்கிலியை,True
makilchchiyum,மகிழ்ச்சியும்,மகில்ச்சியும்,False
nagammaiyilum,நாகம்மையிலும்,நகம்மையிலும்,False
tamilakam,தமிழகம்,தமிலகம்,False
everest,எவரெஸ்ட்,எவெரெஸ்,False
vimaananggal,விமானங்கள்,விமானங்கள்,True
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுபோக்காக,True
kutaynthu,குடைந்து,குடய்ந்து,False
vaakkuppadhivu,வாக்குப்பதிவு,வாக்குப்பதிவு,True
thogaigal,தொகைகள்,தொகைகள்,True
kabana,கபண,கபனா,False
yerpadavae,ஏற்படவே,யெற்படவே,False
cuttack,கட்டாக்,சுட்டட்க்,False
mara,மாரா,மறா,False
kashtappattu,கஷ்டப்பட்டு,கஷ்டப்பட்டு,True
uithale,உய்தலே,ஊத்தேல்,False
thulaiyai,துளையை,துளையை,True
angelo,ஆஞ்சலோ,அங்கெலோ,False
pathilum,பதிலும்,பதிலும்,True
mahanagar,மகாநகர்,மானகர்,False
aakivida,ஆகிவிட,ஆகிவிட,True
aarvaththil,ஆர்வத்தில்,ஆர்வத்தில்,True
agaththi,அகத்தி,அகத்தி,True
vaiththirukkirar,வைத்திருக்கிறார்,வைத்திருக்கிறர்,False
madhubani,மதுபனி,மதுபணி,False
kaarnar,கார்னர்,கார்நார்,False
theratipally,தெரட்டிபள்ளி,தேரடிபல்ல்,False
vaater,வாட்டர்,வாட்ரே,False
scotlaanththin,ஸ்காட்லாந்தின்,ஸ்கோட்லாந்தின்,False
muyandranar,முயன்றனர்,முயன்றனரா,False
panrigalai,பன்றிகளை,பன்றிகளை,True
pukazhpettravai,புகழ்பெற்ற,புகழ்பெற்றவை,False
chaudhari,சௌதரி,சுடாரி,False
marabanuparisothanai,மரபனுப்பரிசோதனை,மறபனுபரிசொதனான,False
kurainthaal,குறைந்தால்,குறைந்தால்,True
idhoa,இதோ,இதோ,True
vanggigalukku,வங்கிகளுக்கு,வங்கிகளுக்கு,True
utpattirunthavarkal,உட்பட்டிருந்தவர்கள்,உட்பட்டிருந்தவர்கள்,True
adigalaiyum,அடிகளையும்,அடிகளையும்,True
amaikkalam,அமைக்கலாம்,அமைக்களம்,False
vazhipaduvathu,வழிபடுவது,வழிபடுவது,True
oppantham,ஒப்பந்தம்,ஒப்பந்தம்,True
nigalththappadum,நிகழ்த்தப்படும்,நிகல்த்தப்படும்,False
morepen,மோரேபென்,மொரெபென்,False
echcharithullathu,எச்சரித்துள்ளது,எச்சரிதுள்ளது,False
vakkeel,வக்கீல்,வக்கீல்,True
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்,True
santharppangkalai,சந்தர்ப்பங்களை,சந்தர்ப்பங்களை,True
sudalaimatan,சுடலைமாடன்,சுடலைமடன்,False
paduththunaen,படுத்துனேன்,படுத்துணேன்,False
myyamaaka,மையமாக,மியமாக,False
saththunavu,சத்துணவு,சத்துணவு,True
sadhaveedhamaaga,சதவீதமாக,சதவீதமாக,True
saertkkiyai,சேர்க்கையை,சேற்க்கியை,False
ambalavanar,அம்பலவாணர்,அம்பலவனர்,False
lakshimiyin,லட்சுமியின்,லக்ஷிமியின்,False
kurthu,குர்து,குர்து,True
thevaalayam,தேவாலயம்,தேவாளயம்,False
woulga,வோல்கா,வூள்க,False
baacyaraaj,பாக்யராஜ்,பாஜ்சராஜ்,False
eruppalar,இருப்பலார்,எருப்பளர்,False
anupavikka,அனுபவிக்க,அனுபவிக்க,True
dart,டார்ட்,டர்ட்,False
hairis,ஹாரிஸ்,ஹைரிஸ்,False
solvadhai,சொல்வதை,சொல்வதை,True
taetaa,டாடா,தேடா,False
cittanta,சைவ,சிட்டந்தா,False
nigazhvai,நிகழ்வை,நிகழ்வை,True
payirkalum,பயிர்களும்,பயிற்களும்,False
seethakkadhi,சீதக்காதி,சீதக்கதி,False
maelavaiyil,மேலவையில்,மேலவையில்,True
kudippeyarnthaar,குடிப்பெயர்ந்தார்,குடிப்பெயர்ந்தார்,True
weterr,வாட்டர்,வீட்ரர்,False
chandler,சான்ட்லர்,சந்த்ரேல்,False
visaigalai,விசைகளை,விசைகளை,True
santharppangkalil,சந்தர்ப்பங்களில்,சந்தர்ப்பங்களில்,True
azhaikkappaduvatharkana,அழைக்கப்படுவதற்கான,அழைக்கப்படுவதற்கு,False
panpaadugazhin,பண்பாடுகளின்,பண்பாடுகழின்,False
segantla,செகன்ட்ல,சேகந்த்,False
eaton,ஈடான்,ஏடன்னோ,False
oraandil,ஓராண்டில்,ஒராண்டில்,False
pudhusaa,புதுசா,புதுசா,True
thambadhiyinar,தம்பதியினர்,தம்பதியினர்,True
bandhan,பந்தன்,பண்தன்,False
mahmood,மஹ்மூத்,மாமூட்,False
jarvis,ஜார்விஸ்,ஜர்விஸ்,False
thuraikkum,துறைக்கும்,துரைக்கும்,False
potter,ஹாரி,போட்டர்,False
saashthirigal,சாஸ்திரிகள்,சாஷ்திரிகள்,False
paathaikku,பாதைக்கு,பாதைக்கு,True
kaalanikal,காலணிகள்,காலணிகள்,True
pidippadhu,பிடிப்பது,பிடிப்பது,True
koodiyae,கோடியே,கூடியே,False
thirumangai,திருமங்கை,திருமங்கை,True
bhuj,புஜ்,புஜ்,True
cambridge,கேம்பிரிட்ஜ்,கம்ப்ரிட்க்,False
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்,True
nagoria,நகோரியா,நகோரியா,True
darwin,டார்வின்,டரரின்,False
seralathan,சேரலாதன்,செரலதன்,False
attoozhiyangalum,அட்டூழியங்களும்,அட்டூழியங்களும்,True
payanikalai,சுற்றுலாப்,பயணிகளை,False
luutiyana,லூதியானா,லுடியன,False
nulainththa,நுழைந்த,நுலைந்த,False
irukkavoa,இருக்கவோ,இருக்கவோ,True
paarkkiradhu,பார்க்கிறது,பார்க்கிறது,True
piranthapoathu,பிறந்தபோது,பிரந்தபோது,False
patiala,பாடியாலா,படியா,False
belide,பெலிடே,பெளிடட,False
sikka,சிக்க,சிக்க,True
nagaiyai,நகையை,நாகையை,False
panghal,பங்கல்,பங்சல்,False
lynch,லிஞ்ச்,லின்ச்,False
stokes,ஸ்டோக்ஸ்,ஸ்டோக்ஸ்,True
anubamaa,அனுபமா,அனுபமா,True
muthalvarukku,முதல்வருக்கு,முதல்வருக்கு,True
heblikar,ஹெப்லிகர்,ஹெப்ளிக்கர்,False
baleshwar,பலேஷ்வர்,பலேஷ்வரர்,False
soazhapuram,சோழபுரம்,சோழபுரம்,True
hines,ஹைன்ஸ்,ஹெனேஸ்,False
vazhukku,வழுக்கு,வழுக்கு,True
choathikkum,சோதிக்கும்,சோதிக்கும்,True
sirsa,சிர்சா,சிர்சா,True
saappiduvathu,சாப்பிடுவது,சாப்பிடுவது,True
ezhuthiyirukkiraarkal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்,True
ilatchaththu,இலட்சத்து,இலட்சத்து,True
evaikalaith,இவைகளைத்,எவைகளைத்,False
piritha,பிரித்த,பிரித,False
kulaththai,குளத்தை,குலத்தை,False
idugaigalil,இடுகைகளில்,இடுகைகளில்,True
sollukku,சொல்லுக்கு,சொல்லுக்கு,True
kuththirukkum,குத்திருக்கும்,குத்திருக்கும்,True
ezhumalaiyaan,ஏழுமலையான்,எழுமலையான்,False
metals,மெடல்ஸ்,மெடல்ஸ்,True
seedhakkadhi,சீதக்காதி,சீதக்கதி,False
placentia,பிளாசென்டா,பிகேன்டியா,False
mempaduththukinranaar,மேம்படுத்துகின்றனர்,மெம்படுத்துகின்றன,False
kulumai,குளுமை,குளுமை,True
thodarpudan,தொடர்புடன்,தொடர்புடன்,True
singam,சிங்கம்,சிங்கம்,True
menon,மேனன்,மெனோன்,False
padaiyinarum,படையினரும்,படையினரும்,True
gorrilla,கொரில்லா,கொறிரில்,False
dronar,துரோணர்,ட்ரோனர்,False
savithri,சாவித்ரி,சவித்ரி,False
vivagaaraththai,விவகாரத்தை,விவகாரத்தை,True
anupama,அனுபமா,அனுபம,False
tezpur,தேஸ்பூர்,டெய்புர்,False
maurya,மௌரியா,மார்ய,False
vittradhu,விற்றது,விற்றது,True
koolli,கோலி,கோல்லி,False
pushkar,புஷ்கர்,புஷ்கர்,True
makilchchi,மகிழ்ச்சி,மகில்ச்சி,False
padaipaka,படைப்பாக்க,படைபக,False
snaibar,ஸ்நைபர்,ஸ்ணைபர்,False
uruvaagavillai,உருவாகவில்லை,உருவாகவில்லை,True
paandavargalil,பாண்டவர்களில்,பாண்டவர்களில்,True
yoakaththin,யோகத்தின்,யோகத்தின்,True
norris,நோரிஸ்,நோரிரி,False
neeroattanggal,நீரோட்டங்கள்,நீரோட்டங்கள்,True
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை,True
kaattuth,காட்டுத்,காட்டுத்,True
mudindhdhaalum,முடிந்தாலும்,முடிந்தாலும்,True
asiriyarkalukku,ஆசிரியர்களுக்கு,அசிரியர்களுக்கு,False
padhivargal,பதிவர்கள்,பதிவர்கள்,True
pradesh,பிரதேஷ்,பிராடஷ்,False
high,ஹை,ஹிஷ்,False
beibale,பாபேல்,பெய்பலே,False
sasanankal,சாசனங்கள்,சசனங்கள்,False
manuthaakkal,மனுதாக்கல்,மனுதாக்கள்,False
thattik,தட்டிக்,தட்டிக்,True
kalaachchaaraththai,கலாச்சாரத்தை,கலாச்சாரத்தை,True
cuba,கியூபா,குபா,False
kanchan,கான்சன்,கண்சன்,False
bhojpur,போஜ்பூர்,போம்பொர்,False
periyavaraaka,பெரியவராக,பெரியவராக,True
daewid,டேவிட்,டேவிட்,True
panigazhukku,பணிகளுக்கு,பணிகழுக்கு,False
yunesco,யுனெஸ்கோ,யுணெஸ்க்,False
tharavukalai,தரவுகளை,தரவுகளை,True
nalloar,நல்லோர்,நல்லோர்,True
piradhaanap,பிரதானப்,பிரதானப்,True
segarippu,சேகரிப்பு,சேகரிப்பு,True
uudakaththai,ஊடகத்தை,ஊடகத்தை,True
shaam,ஷாம்,ஷாம்,True
letan,லத்தீன்,லெடன்,False
yeluthiyulla,எழுதியுள்ள,யெலுதியுள்ள,False
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்,True
junction,ஜங்ஷன்,சுன்்்கியோன்,False
yetooyiset,ஏடூஇசட்,யெடூயிசெட்,False
naamalae,நாமளே,நாமலே,False
noolakangalil,நூலகங்களில்,நூலகங்களில்,True
varatham,வரதம்,வரதம்,True
satiish,சதீஷ்,சடிய்ச்,False
baiylvaan,பயில்வான்,பைய்ல்வான்,False
paandavarkalai,பாண்டவர்களை,பாண்டவர்களை,True
datacom,டாடாகாம்,டடடக்ம்,False
muyandraal,முயன்றால்,முயன்றாள்,False
thittamida,திட்டமிட,திட்டமிட,True
boattil,போட்டில்,போட்டில்,True
tamilpetromarine,டமில்பெட்ரோமரைன்,தமில்பெற்ரமரினே,False
estate,எஸ்டேட்,எஸ்டடட,False
shillong,ஷில்லாங்,ஷில்லோங்,False
nayathodu,நயத்தோடு,நயதொடு,False
narampukalai,நரம்புகளை,நரம்புகளை,True
piraveen,பிரவீன்,பிரவீன்,True
geethayil,கீதையில்,கீதயில்,False
punnakaiyudan,புன்னகையுடன்,புண்ணகையுடன்,False
taeta,டாடா,தேட,False
vathanthigal,வதந்திகள்,வதந்திகள்,True
yeppadiyum,எப்படியும்,யெப்படியும்,False
aakast,ஆகஸ்ட்,ஆகஸ்ட்,True
suchi,சுசி,சுச்சி,False
uruppinarumaana,உறுப்பினருமான,உருப்பினருமான,False
wade,வேட்,வேட்,True
thayavila,தயவில,தயவில,True
tharakuutiya,தரக்கூடிய,தரகுடுயி,False
betty,பீட்டி,பெட்டி,False
isaikkaruviyai,இசைக்கருவியை,இசைக்கருவியை,True
kondirunthavargaludan,கொண்டிருந்தவர்களுடன்,கொண்டிருந்தவர்களுடு,False
uruppum,உறுப்பும்,உருப்பும்,False
makaechan,மகேசன்,மகேசன்,True
viththiyaa,வித்தியா,வித்தியா,True
unavugalukkaagavum,உணவுகளுக்காகவும்,உணவுகளுக்காகவும்,True
shailaja,சைலஜா,ஷைல்ஜா,False
rasa,ரச,ரசாச்,False
kadarkaraikku,கடற்கரைக்கு,கடற்கரைக்கு,True
puuttu,பூட்டு,புட்டு,False
dhar,தார்,தர்,False
amsangkalil,அம்சங்களில்,அம்சங்களில்,True
sandhia,சந்தியா,சந்தியா,True
wathore,வாதோர்,வதோரே,False
ariviyalaalaridaiye,அறிவியலாளரிடையே,அறிவியலாளரிடையே,True
yesuppaaniya,எசுப்பானிய,யெசுப்பாணிய,False
paruman,பருமன்,பருமன்,True
hoshangabad,ஹோஷங்காபாத்,ஹஷ்தங்கபட்,False
seyalpatumpoothu,செயல்படும்போது,செயல்படும்பூது,False
saathiyilar,சாதியிலர்,சாதியிலர்,True
sambradhayamaana,சம்பிரதாயமான,சம்பிரதயமான,False
pazhu,பழு,பழு,True
makaa,மகா,மகா,True
linaks,லினக்ஸ்,லினக்்்்்்்,False
ayilvaai,அயில்வாய்,அயில்வாய்,True
seamec,ஸீமெக்,சேமேக்,False
upayoogaththilirunthu,உபயோகத்திலிருந்து,உபயூகத்திலிருந்து,False
kuru,குறு,குறு,True
irukkiraargalthaaney,இருக்கிறார்கள்தானே,இருக்கிறார்கள்தானேன்,False
tarbo,டர்போ,தார்போ,False
kalanthaalaam,கலந்தாளாம்,கலந்தாளாம்,True
lang,லங்,லங்க்,False
yerpaduvatharku,ஏற்படுவதற்கு,யெற்படுவதற்கு,False
neelasal,நீலாசல்,நீளசல்,False
chinthitthal,சிந்தித்தல்,சிந்தித்தல்,True
thambulam,தாம்பூலம்,தம்புலம்,False
ilakka,இலக்க,இலக்க,True
ithalaaka,இதழாக,இதலாக,False
pinburamaaka,பின்புறமாக,பின்புறமாக,True
siemens,சீமெண்ஸ்,சியமென்,False
reeves,ரீவ்ஸ்,ரீவேஸ்,False
koovalanum,கோவலனும்,கோவலனும்,True
aayiram,ஆயிரம்,ஆயிரம்,True
akazhaayvil,அகழாய்வில்,அகழாய்வில்,True
kootanyil,கூட்டண்யில்,கூடன்யில்,False
bauer,பௌவர்,பாரே,False
yourik,யூரிக்,யூரிக்,True
pirachanaiyaga,பிரச்சனையாக,பிரச்சனைகக,False
koottangalin,கூட்டங்களின்,கூட்டங்களின்,True
kootpaatu,கோட்பாடு,கூட்பாடு,False
urakka,உரக்க,உறக்க,False
noble,நோபல்,நோப்லே,False
letiin,லத்தீன்,லெடியின்,False
kaathalukku,காதலுக்கு,காதலுக்கு,True
mugammathu,முகம்மது,முகம்மது,True
zorddan,ஜோர்டான்,லோர்ட்டான்,False
thamizhagap,தமிழகப்,தமிழகப்,True
sipper,செய்பவர்,சிப்பெர்,False
bhukya,புக்யா,புக்யா,True
satii,சதி,சடியா,False
kadarkarai,கடற்கரை,கடற்கரை,True
thota,தொட,தொட,True
jammu,ஜம்மு,ஜம்மு,True
sikanamana,சிக்கனமான,சிகனமன,False
anthony,அந்தோனி,அந்தொன்,False
agamadhabaath,அகமதாபாத்,அகமதபாத்,False
scent,சென்ட்,ஸ்கென்ட்,False
saravanabhavan,சரவணபவன்,சரவனபழவன்,False
sentrulla,சென்றுள்ள,சென்றுள்ள,True
eduththukolgiren,எடுத்துக்கொள்கிறேன்,எடுத்துகொள்கிரென்,False
periyathu,பெரியது,பெரியது,True
aayiraththai,ஆயிரத்தை,ஆயிரத்தை,True
iyamvo,இயம்வோ,இயம்வோ,True
thaniththani,தனித்தனி,தனித்தனி,True
payanikalaip,சுற்றுலாப்,பயணிகளைப்,False
yevar,எவர்,யேவர்,False
noblesville,நோபல்ஸ்வில்லே,நோப்லெஸ்வில்லே,False
kejiyaaga,கேஜியாக,கெஜியாக,False
vishaakaa,விஷாகா,விஷாகா,True
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்,True
vaagananggalaiyum,வாகனங்களையும்,வாகனங்களையும்,True
seyyappattullathaaga,செய்யப்பட்டுள்ளதாக,செய்யப்பட்டுள்ளதாக,True
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,True
thodarbalar,தொடர்பாளர்,தொடர்பலர்,False
kaartikeeyan,கார்த்திகேயன்,கார்டிகீயன்,False
meinaruviyila,மெயினருவியில,மெய்னருவியில,False
jean,ஜேன்,ஜெனன்,False
panigalaip,பணிகளைப்,பணிகளைப்,True
thodaathavargalukkum,தொடாதவர்களுக்கும்,தொடாதவர்களுக்கு,False
muraik,முறைஃ,முறைக்,False
chollukkaana,சொல்லுக்கான,சொல்லுக்கான,True
heriss,ஹாரிஸ்,ஹெரிஸ்ஸ்,False
jeyikka,ஜெயிக்க,ஜெயிக்க,True
kuuttavum,கூட்டவும்,குட்டவும்,False
madina,மதீனா,மடினா,False
muhammad,முகம்மது,முஹம்மட்,False
sangankal,சங்கங்கள்,சங்கங்கள்,True
evatrtrukkum,இவற்றுக்கும்,எவற்றுக்கும்,False
udhayamaavadharkuch,உதயமாவதற்குச்,உதயமாவதற்குச்,True
sangath,சங்கத்,சங்கத்,True
pulampach,புலம்பச்,புலம்பச்,True
uraiyaattriya,உரையாற்றிய,உறையாற்றிய,False
yuii,யூ,யுயி,False
nuzhainthiruppaargal,நுழைந்திருப்பார்கள்,நுழைந்திருப்பார்கள்,True
paik,பேக்,பைக்,False
asok,அசோகா,அசோக்,False
uloom,உலூம்,உளூம்,False
kaalatthaic,காலத்தைச்,காலத்தைச்,True
ring,ரிங்க்,ரிங்க்,True
ezhuththukkalilthaan,எழுத்துக்களில்தான்,எழுத்துக்களில்தான்,True
soozhappattathu,சூழப்பட்டது,சூழப்பட்டது,True
peepe,பீபி,பீப்பா,False
thapasu,தபசு,தபசு,True
surver,சர்வர்,சுர்வர்,False
abul,அபுல்,அபுள்,False
toobaggoo,டொபாகோ,டோபோகூ,False
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்டது,False
rafael,ரபேல்,ராமேல்,False
siththasramaththai,ஸித்தாஸ்ரமத்தை,சித்தர்சமத்தை,False
tharakkuutiya,தரக்கூடிய,தரக்குடுயி,False
amerika,அமெரிக்கா,அமெறிக,False
sivanthu,சிவந்து,சிவந்து,True
thokupaiyum,தொகுப்பையும்,துகுபையும்,False
baurnami,பெளர்ணமி,பார்ணமி,False
saey,சேய்,சேய்,True
uththarappradesa,உத்தரப்பிரதேச,உத்தரப்பிறேச,False
chankat,சங்கத்,சந்கட்,False
vanji,வஞ்சி,வஞ்சி,True
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்,True
krishna,க்ரிஷ்ணா,கிரிஷ்னா,False
boca,போகா,போக்,False
bhaskar,பாஸ்கர்,பாஸ்கர்,True
pinpatruvathenbathu,பின்பற்றுவதென்பது,பின்பற்வுதென்பது,False
tamizhakatthilum,தமிழகத்திலும்,டமிழக்திலும்,False
donaldson,டொனால்ட்சன்,டோனால்ஸ்டோன்,False
paniyum,பணியும்,பணியும்,True
poathum,வாங்கும்,போதும்,False
duglas,டக்ளஸ்,டுக்ளச்,False
odeesee,ஒடிசி,ஒடீசீ,False
latchanam,லட்சணம்,லட்சநம்,False
poonee,பூனீ,பூனீ,True
biksbi,பிக்ஸ்பி,பிக்கிபி,False
vladymyr,விளாடிமிர்,வ்ளதிம்்்்்்்்,False
bharathiya,பாரதிய,பாரதிய,True
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து,True
kodooramaana,கொடூரமான,கொடூரமான,True
bhaavanaiyil,பாவனையில்,பாவனையில்,True
edirpaarkkum,எதிர்பார்க்கும்,எடிர்பார்க்கும்,False
sozharkalin,சோழர்களின்,சொழற்களின்,False
tabagoo,டொபாகோ,தாபகூ,False
poonagariyil,பூநகரியில்,பூனகரியில்,False
pottavargalukkum,போட்டவர்களுக்கும்,பொட்டவர்களுக்கும்,False
nadigaiyaana,நடிகையான,நடிகையான,True
kuantum,குஅன்டம்,குண்டும்,False
mani,மணி,மணி,True
kangra,காங்ரா,கங்கிரா,False
sthaapaga,ஸ்தாபக,ஸ்தாபக,True
virumbugiradhu,விரும்புகிறது,விரும்புகிறது,True
deevid,டேவிட்,டீவிட்,False
babeel,பாபேல்,பபீல்,False
solvathai,சொல்வதை,சொல்வதை,True
yookaththin,யோகத்தின்,யூகத்தின்,False
beetlez,பீட்டில்ஸ்,பீட்லெல்,False
nayam,நயம்,நயம்,True
thaengaip,தேங்காய்ப்,தேங்கைப்,False
mandaal,மண்டல்,மண்டால்,False
arivuruththugireergal,அறிவுறுத்துகிறீர்கள்,அறிவுருத்துகிறீர்கள்,False
vazhangiyullathagavum,வழங்கியுள்ளதாகவும்,வழங்கியுள்ளதகவவும்,False
ram,ராமா,ராம்,False
niraivuraiyodu,நிறைவுரையோடு,நிறைவுறையொடு,False
diipak,தீபக்,டிய்பக்,False
pootaan,பூடான்,பூடான்,True
kuday,குடை,குடய்,False
naro,நீரோ,நரோ,False
latin,லத்தீன்,லடின்,False
bara,பரா,பரா,True
mentor,மென்டார்,மென்ட்ரா,False
chirumiyai,சிறுமியை,சிறுமியை,True
jaanakikkuththaan,ஜானகிக்குத்தான்,ஜானகிக்குத்தான்,True
seythathaagavum,செய்ததாகவும்,செய்ததாகவும்,True
telelinks,டெலிலிங்க்ஸ்,டெலெலின்க்,False
pauula,பவுலா,பாுவா,False
edukkappadavillai,எடுக்கப்படவில்லை,எடுக்கப்படவில்லை,True
padaiththathu,படைத்தது,படைத்தது,True
siriyap,சிரியப்,சிறியப்,False
ratnagiri,ரத்னகிரி,ராட்டாகிறி,False
livarpuul,லிவர்பூல்,லிவர்புளு,False
serbiya,செர்பியா,செற்பிய,False
jaitley,ஜெட்லி,ஜைய்ட்லய்,False
brahmma,பிரம்ம,பிரம்ம்,False
balmiki,பால்மிகி,பால்மிகி,True
thedhiyum,தேதியும்,தெதியும்,False
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்கும்பூது,False
sasanangal,சாசனங்கள்,சசனங்கள்,False
zeen,ஜென்,வீன்,False
pottaar,போட்டார்,பொட்டார்,False
inthnikalvukku,இந்நிகழ்வுக்கு,இந்நிகள்வுக்கு,False
appaadal,அப்பாடல்,அப்பாடல்,True
pithon,பைதான்,பிதொன்,False
arivadhu,அறிவது,அறிவது,True
avalaik,அவளைக்,அவளைக்,True
maasgoavin,மாஸ்கோவின்,மாஸ்கோவின்,True
kankaanippaalar,கண்காணிப்பாளா்,கண்காணிப்பாளர்,False
thozhilai,தொழிலை,தொழிலை,True
manju,மஞ்சு,மஞ்சு,True
maali,மாலி,மாலி,True
kuantam,குவாண்டம்,குண்டம்,False
kondirundhom,கொண்டிருந்தோம்,கொண்டிருந்தோம்,True
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்,True
earpadaamal,ஏற்படாமல்,ஏற்படாமல்,True
athirupthiyai,அதிருப்தியை,அதிருப்தியை,True
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்,True
choazharkalin,சோழர்களின்,சோழர்களின்,True
anuradhapuraththil,அனுராதபுரத்தில்,அனுறதபுரத்தில்,False
elakiri,ஏலகிரி,எலகிறி,False
vittum,விட்டும்,விட்டும்,True
villiams,வில்லியம்ஸ்,வில்லியம்,False
panguthararkalaka,பங்குதாரர்களாக,பங்குதரர்களக,False
elatchaththu,இலட்சத்து,எலட்சத்து,False
gowravikkum,கௌரவிக்கும்,கோரவவிக்கும்,False
saathaaranamaana,சாதாரணமான,சாதாரணமான,True
vungalukke,உங்களுக்கே,வுங்களுக்கே,False
mattravarghalthaan,மற்றவர்கள்தான்,மற்றவர்கள்தான்,True
seithathagavum,செய்ததாகவும்,செய்ததகவும்,False
thoguththa,தொகுத்த,தொகுத்த,True
greenville,க்ரீன்வில்லே,கிரீன்வில்லே,False
america,அமெரிக்கா,அமெறிக,False
vatar,வாட்டர்,வடற்,False
sangavi,சங்கவை,சங்கவி,False
smartspaces,ஸ்மார்ட்ஸ்பேசஸ்,ஸ்மார்ட்்்்்்க்ச்,False
giitaa,கீதை,கிய்டா,False
thuraiviyum,துறவியும்,துரைவியும்,False
kalyana,கல்யாண,கல்யானா,False
pangupetrullanar,பங்குபெற்றுள்ளனர்,பங்குபெற்ருள்ளனர்,False
longmont,லாங்மாண்ட்,லோங்கொன்ட்,False
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரணமாக,True
english,இங்கிலீஷ்,எங்கில்,False
rukmaniyidam,ருக்மணியிடம்,ருக்மணியிடம்,True
pirathyeagamaaga,பிரத்யேகமாக,பிரதெயேகமாக,False
chandel,சாண்டெல்,சந்தெல்,False
padaithu,படைத்து,படைது,False
jordan,ஜோர்தான்,ஜோர்டான்,False
edhirppaarkkum,எதிர்பார்க்கும்,எதிர்ப்பார்க்கும்,False
manickka,மாணிக்க,மணிக்க,False
maalikaiyil,மாளிகையில்,மாலிகையில்,False
kalaadi,கலாடி,கலாடி,True
poonaa,பூனா,பூனா,True
cul,கூல்,குல்,False
valaithalanggalil,வலைதளங்களில்,வளைதலங்களில்,False
vaakkugalai,வாக்குகளை,வாக்குகளை,True
paniyilum,பணியிலும்,பணியிலும்,True
sayreville,சேரிவில்லே,சய்ரெவில்லே,False
gaurila,கொரில்லா,காரில,False
arena,அரேனா,அரெணா,False
ilakkam,இலக்கம்,இலக்கம்,True
thevargalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்,True
setees,சதீஷ்,செடீஸ்,False
japanin,ஜப்பானின்,ஜபபணின்,False
tharunatthai,தருணத்தை,தருணட்தை,False
koottath,கூட்டத்,கூட்டத்,True
thatavi,தடவி,தடவி,True
kazhivarai,கழிவறை,கழிவரை,False
paakisthaanukku,பாகிஸ்தானுக்கு,பாகிஸ்தானுக்கு,True
karanamaakach,காரணமாகச்,கரணமாகச்,False
inriyum,இன்றியும்,இன்ரியும்,False
thaiththuvamaana,தனித்துவமான,தைத்துவமான,False
raanuvath,ராணுவத்,ரானுவத்,False
nathiyaana,நதியான,நதியான,True
ashley,ஆஷ்லே,அஷ்லெய்,False
moorthigal,மூர்த்திகள்,மூர்திகள்,False
innoayai,இந்நோயை,இன்னோயை,False
thangiullathu,தங்கியுள்ளது,தங்கிலுள்து,False
kadalul,கடலுள்,கடலுள்,True
uruthiyudan,உறுதியுடன்,உருதியுடன்,False
pisiyaaga,பிசியாக,பிசியாக,True
metti,மெட்டி,மெட்டி,True
paitan,பைதான்,பைடன்,False
aankalae,ஆண்களே,ஆங்களே,False
pirachnai,பிரச்னை,பிரச்சை,False
dayalan,தயாளன்,டயலலன்,False
midland,மிட்லேண்ட்,மிட்லந்ட்,False
cherrapunji,சிரப்புஞ்சி,செர்ரபுன்,False
servarukku,சர்வருக்கு,செர்வருக்கு,False
valaigutaavil,வளைகுடாவில்,வளைகுடாவில்,True
haley,ஹாலே,ஹேலய்,False
poruththappattirukku,பொருத்தப்பட்டிருக்கு,பொருத்தப்பட்டிருக்கு,True
thoguppil,தொகுப்பில்,தொகுப்பில்,True
noolagangkalil,நூலகங்களில்,நூலகங்களில்,True
qyuba,கியூபா,இிபுபா,False
calumet,களுமெட்,கலுமேட்,False
jappaanai,ஜப்பானை,ஜப்பானை,True
radaar,ரேடார்,ரடார்,False
palatine,பலடைன்,பலடினே,False
uudakap,ஊடகப்,ஊடகப்,True
